account_number,probability
100121,0.030889689766655452
100122,0.004237113353515097
100123,0.016146719707477535
100124,0.0020318489032534436
100125,0.17877442210860509
100126,0.0021236881158695348
100127,0.0017896357038473928
100128,0.01847818197860404
100129,0.0031577153051465883
100130,0.05960736426379695
100131,0.0025841572550895976
100132,0.0036885420572018326
100133,0.004075181265522862
100134,0.002819527537576739
100135,0.0020439787055711645
100136,0.023273454136930858
100137,0.027126671149586723
100138,0.005236252581705718
100139,0.0032382426670438057
100140,0.0054607871163954115
100141,0.002269298244551562
100142,0.15825007282928807
100143,0.0029882830267599523
100144,0.08659564977478765
100145,0.01396016351660859
100146,0.005186792331677553
100147,0.10379718886420922
100148,0.0028356473442245718
100149,0.0037752333282753204
100150,0.03937153609663056
100151,0.01954837101908475
100152,0.002961051523047353
100153,0.003102603353473873
100154,0.005928526197552113
100155,0.005585715769641151
100156,0.0014081086364980328
100157,0.04604163597776085
100158,0.013070544006193539
100159,0.005833004062610453
100160,0.003180446080600399
100161,0.0024021109643312098
100162,0.0060489927216590186
100163,0.004280006662919706
100164,0.015443320570242627
100165,0.004288907585259524
100166,0.002741763465938476
100167,0.015344774831024149
100168,0.002309303107560311
100169,0.0059116538562687245
100170,0.014804629460319935
100171,0.6732725388149959
100172,0.0027820168949634154
100173,0.008138228030316627
100174,0.008339647120088228
100175,0.029287263509057197
100176,0.0029237237058422584
100177,0.0051682704889296684
100178,0.008198551352696402
100179,0.004517548944481608
100180,0.004088749974923713
100181,0.004807742160088784
100182,0.007309458061233232
100183,0.0033220094976645215
100184,0.01905679514859448
100185,0.005418434671090855
100186,0.002193082945940032
100187,0.11412122825515525
100188,0.10968352907834157
100189,0.007547720441800395
100190,0.004280545436079575
100191,0.00275665605043613
100192,0.0022457815176438987
100193,0.007954178552445653
100194,0.0029573950606094283
100195,0.024981601657754614
100196,0.002412876469843346
100197,0.00176874746155126
100198,0.0256279365347988
100199,0.002526979482233948
100200,0.008911181357802634
100201,0.020652943448950873
100202,0.00597601489601724
100203,0.009396737189535135
100204,0.010058546078529016
100205,0.0049729703073515905
100206,0.0036057728741061214
100207,0.00467195740269112
100208,0.002790134258363175
100209,0.0031005580657147134
100210,0.029654599143776272
100211,0.11654212295458523
100212,0.00338348503662754
100213,0.0039118660180890615
100214,0.005082467076411814
100215,0.00234036867315624
100216,0.025836430360081954
100217,0.0032361669444988094
100218,0.014934913859851252
100219,0.0028983951375988457
100220,0.009557928814538898
100221,0.01838894232713218
100222,0.0022537883889952016
100223,0.0990734932706733
100224,0.0024259982874277174
100225,0.0033063719757594765
100226,0.0032586531101267938
100227,0.0027394568570869972
100228,0.009803563586838664
100229,0.01004408110646157
100230,0.004183437828925125
100231,0.004917243041359334
100232,0.01024860884434552
100233,0.0026398819769837436
100234,0.0020028942799630326
100235,0.006013652549231371
100236,0.006474704058706577
100237,0.005694995833350948
100238,0.007041632389544443
100239,0.0023831798337502486
100240,0.0050129150243654694
100241,0.01260527614597367
100242,0.001844043029742857
100243,0.006246821705293334
100244,0.002072267311685428
100245,0.002355227728303824
100246,0.007212994697175025
100247,0.009653083411075654
100248,0.009203657265677111
100249,0.008910720324848052
100250,0.004279111450863477
100251,0.01010356110765765
100252,0.004507820134079733
100253,0.0024259982874277174
100254,0.003176841466245559
100255,0.014773869340755192
100256,0.00676670697159641
100257,0.002567494853074161
100258,0.0037402312330278792
100259,0.003543963105228892
100260,0.009217195531122798
100261,0.004050965374464101
100262,0.012026162203805457
100263,0.0028941955111338635
100264,0.0034598933886063033
100265,0.004450416878501352
100266,0.016727158842762574
100267,0.003890400327606421
100268,0.007119090419939813
100269,0.002139285421524437
100270,0.007418952465261453
100271,0.0037467277407899073
100272,0.002740154621810124
100273,0.007638968019575763
100274,0.0018743428216129307
100275,0.02457183593814006
100276,0.013896692659740735
100277,0.04463980015328815
100278,0.0077226127945310055
100279,0.04691755588868709
100280,0.02032860040498698
100281,0.009315975967295892
100282,0.010866961745927682
100283,0.03304364633118733
100284,0.02166190472933885
100285,0.010439624019926562
100286,0.0032530749875680463
100287,0.006216467173445614
100288,0.007361444640872701
100289,0.02479830220284661
100290,0.00545000060199942
100291,0.004151399439524296
100292,0.0016383697250060146
100293,0.0035056414114871806
100294,0.0022589923642656936
100295,0.0022647297747178607
100296,0.8375683481708733
100297,0.0028572414975477967
100298,0.019900973096417102
100299,0.003979631979238073
100300,0.007807146615052403
100301,0.0028720150369163505
100302,0.004645254602335539
100303,0.003315857134455211
100304,0.012726497107790422
100305,0.025298223713165518
100306,0.0033262895553661776
100307,0.15810053391855403
100308,0.004748038496534891
100309,0.0032443356172733835
100310,0.011202824377059512
100311,0.008072982942727847
100312,0.005121503391026325
100313,0.002261119315710014
100314,0.003226970861197525
100315,0.0028159484149500457
100316,0.001963005949844527
100317,0.002414821357645474
100318,0.00814553835585402
100319,0.002699865337245481
100320,0.0048602792585743446
100321,0.0027423178518738173
100322,0.011986020541678952
100323,0.0048906315933983716
100324,0.0028329009175636164
100325,0.004557107505749022
100326,0.005952453854975025
100327,0.0020318489032534436
100328,0.010693773909872124
100329,0.002819527537576739
100330,0.003875777726797665
100331,0.01916637160804746
100332,0.0019145488362363465
100333,0.004613003132165875
100334,0.007400961485227612
100335,0.002261119315710014
100336,0.029736196730052455
100337,0.010292769277462718
100338,0.05809379621283032
100339,0.002645703524637716
100340,0.003486670923357174
100341,0.0024737627679845887
100342,0.005609805755764803
100343,0.0158848833378658
100344,0.0029145576472093034
100345,0.00328901727831188
100346,0.003239308263763883
100347,0.020596627037070957
100348,0.00832383027410988
100349,0.0025767009591596917
100350,0.0069361249420894595
100351,0.006106411718420637
100352,0.06651505908202487
100353,0.003337518786691107
100354,0.0017389543682599987
100355,0.002741763465938476
100356,0.011834352690661564
100357,0.009598555167427237
100358,0.0038933399869107627
100359,0.02308627086068312
100360,0.045711115598506574
100361,0.007627282396299388
100362,0.0016559856742877593
100363,0.0026817453167858013
100364,0.011336932723246143
100365,0.0027811911838272626
100366,0.014579348876307576
100367,0.003373578443596826
100368,0.002072267311685428
100369,0.00232785327259556
100370,0.0026544755197501504
100371,0.0068774531360614646
100372,0.003361055634635338
100373,0.004633821832048447
100374,0.003619721827963883
100375,0.014583270750311935
100376,0.0037369199589664314
100377,0.004172496413636498
100378,0.01262878691264322
100379,0.004855767977238757
100380,0.007360605857775166
100381,0.022896793637936563
100382,0.002556481732227466
100383,0.004629453849938155
100384,0.09336488589877982
100385,0.007666151104324897
100386,0.0049864962940665445
100387,0.022667216056337345
100388,0.022676040756166183
100389,0.0037598910564385774
100390,0.036433536331079264
100391,0.007441042334632103
100392,0.00939186704912291
100393,0.005207263750817031
100394,0.0040348394182618975
100395,0.0022333600148246972
100396,0.0063241353157067574
100397,0.010531215990842488
100398,0.0017381258507232734
100399,0.01944397080126562
100400,0.0024003296064559654
100401,0.0026096401036303615
100402,0.0024259982874277174
100403,0.005874889272938836
100404,0.005542467526735481
100405,0.0028863271456297914
100406,0.005333793290630317
100407,0.004590098351680408
100408,0.019763169779906154
100409,0.002432513673849997
100410,0.013586936040813376
100411,0.011427381408069289
100412,0.0019711457099536624
100413,0.003769517472856258
100414,0.0021912036099725335
100415,0.0023203846205561247
100416,0.0024992778269452513
100417,0.0064408734299329345
100418,0.002923868908857298
100419,0.006769799499139491
100420,0.03201324050073124
100421,0.003209799712225325
100422,0.0021379623840834428
100423,0.001640708279796745
100424,0.019183983257098306
100425,0.005996580798966059
100426,0.0034179200939835315
100427,0.00823187116799071
100428,0.0017553571815783766
100429,0.005395997243179778
100430,0.003096988311684141
100431,0.007583512207968255
100432,0.003639797505890963
100433,0.0035046253446324774
100434,0.02165966220474904
100435,0.02540617182272529
100436,0.03729738008882656
100437,0.010099623866836367
100438,0.019697641839966827
100439,0.15115507725020103
100440,0.011640149968679618
100441,0.019997857735621582
100442,0.0028717572633710033
100443,0.0031347409726506506
100444,0.0022588599155589062
100445,0.004398398237835502
100446,0.0026682919434848767
100447,0.004155485108052464
100448,0.0021450324527664145
100449,0.008881776233876211
100450,0.00217835186384217
100451,0.003382803659264788
100452,0.0025147743064434865
100453,0.0035010027713942614
100454,0.001907879711501082
100455,0.009021077013989494
100456,0.005702384819197935
100457,0.002309303107560311
100458,0.002567036260788553
100459,0.0035299899821975753
100460,0.0029841369585107587
100461,0.008666224266610754
100462,0.0028572414975477967
100463,0.017419853075128337
100464,0.011774633339921849
100465,0.001970818172984052
100466,0.005367198540614327
100467,0.005345916143162843
100468,0.047889577004118895
100469,0.002004516279033686
100470,0.1203488479265622
100471,0.006062165662618958
100472,0.05617320283264173
100473,0.0022623629612829113
100474,0.0055155453378374075
100475,0.020495181753396385
100476,0.0026656377142549553
100477,0.00587010814997907
100478,0.0053378737318022325
100479,0.003316745568670847
100480,0.007584465806128189
100481,0.004166124317905889
100482,0.00298774900645988
100483,0.00901545815926855
100484,0.045293339702201355
100485,0.010935460641165901
100486,0.10451694822660951
100487,0.002852292168293477
100488,0.004503681519595833
100489,0.0045683992889040655
100490,0.039982983396401245
100491,0.00928916232709738
100492,0.003794880937791138
100493,0.002961051523047353
100494,0.08847400024571761
100495,0.004438500862243146
100496,0.011012865622650367
100497,0.009323539616623584
100498,0.006820749092722886
100499,0.0046170242375960105
100500,0.004459079553684233
100501,0.016134629609696156
100502,0.0032025430711989816
100503,0.041854952538827324
100504,0.00858680867193843
100505,0.00422222616179692
100506,0.00495781547113823
100507,0.012599454112355257
100508,0.005005284063619775
100509,0.002511529642751553
100510,0.06138189402736919
100511,0.01155705348090512
100512,0.008876376855033112
100513,0.02462177623198692
100514,0.004527431198097621
100515,0.0021448615753491165
100516,0.002797286079482863
100517,0.005737653199837585
100518,0.003663719044771398
100519,0.0025851065184659223
100520,0.004083902322582901
100521,0.0017577560156479695
100522,0.015540006491657352
100523,0.004865781404847902
100524,0.019463216766483396
100525,0.00392289011991559
100526,0.0359762048158609
100527,0.007586854602150162
100528,0.00441974570496156
100529,0.006981307133142025
100530,0.8543366162119046
100531,0.00605610566107192
100532,0.0035815668006120367
100533,0.027827623851392463
100534,0.006373452547837008
100535,0.02178344087532817
100536,0.033880975615476434
100537,0.002261119315710014
100538,0.010895255437216263
100539,0.005601818780870753
100540,0.00640811868597385
100541,0.002166350505941612
100542,0.0058976517804145605
100543,0.007087787961984984
100544,0.0030050018820497923
100545,0.0028519575666633907
100546,0.013949970772607448
100547,0.004433689816546697
100548,0.09182768860976313
100549,0.013887352289186963
100550,0.002755984673135462
100551,0.009893998391880116
100552,0.024053263013915794
100553,0.003439154226518756
100554,0.002892905475641426
100555,0.003708496896164826
100556,0.003381823074588399
100557,0.0800923664391518
100558,0.003869944361234013
100559,0.002282532874949377
100560,0.0031257735575611536
100561,0.5018325872570283
100562,0.003256873581197651
100563,0.003064479757676692
100564,0.024546815307705482
100565,0.006656121230410979
100566,0.023646441037094765
100567,0.020199753889871327
100568,0.004354857445060691
100569,0.004312862392338637
100570,0.006016284478325692
100571,0.004743646788603641
100572,0.012245858899733751
100573,0.09047743101003881
100574,0.002645703524637716
100575,0.0031255184266761223
100576,0.027500202669912377
100577,0.0032872735820863633
100578,0.07984556999201857
100579,0.004409106815508171
100580,0.014031886753475114
100581,0.008684784413112587
100582,0.007350577207448279
100583,0.050713618160354045
100584,0.014225932750777881
100585,0.0036248358337314184
100586,0.003335404153181595
100587,0.014864184116982256
100588,0.01711363326432451
100589,0.005193283080019687
100590,0.018617335608368427
100591,0.0026541087050212494
100592,0.006138410984304945
100593,0.004073873357444685
100594,0.004929161945302526
100595,0.03879937336096349
100596,0.010716806198069213
100597,0.03391047850536867
100598,0.018662551792412746
100599,0.011723813352205409
100600,0.019363972960309617
100601,0.0032245234240755806
100602,0.003881258954925002
100603,0.0029972938592910123
100604,0.007347933406496619
100605,0.002679093729305396
100606,0.011767355127937865
100607,0.00423875889824639
100608,0.009559679977144723
100609,0.002355227728303824
100610,0.0023916749190982366
100611,0.0030770449289833552
100612,0.005999221814771555
100613,0.0028374296008252978
100614,0.007710246006998862
100615,0.0032731565277833797
100616,0.002223102952905629
100617,0.002355227728303824
100618,0.06382132115707251
100619,0.0026504973695193152
100620,0.0029760866742258047
100621,0.04278962668957096
100622,0.0030803466884535688
100623,0.006803728408072566
100624,0.0024435753004019866
100625,0.002865452700958361
100626,0.007980700975761791
100627,0.016010446494016166
100628,0.005493701118969531
100629,0.003545500201073803
100630,0.0019997223592334683
100631,0.0033773207891530663
100632,0.0031257735575611536
100633,0.0031257735575611536
100634,0.022256519185038754
100635,0.0019592488362537228
100636,0.009233652157364335
100637,0.20321168794321245
100638,0.0024611781978941356
100639,0.004683752763853248
100640,0.003943885525300716
100641,0.008361428106781055
100642,0.003382803659264788
100643,0.005745523399185852
100644,0.006290823402414994
100645,0.002105416502073444
100646,0.01577484906270122
100647,0.02706024873985857
100648,0.0034106598130186263
100649,0.0022174739418978945
100650,0.0021328533184289465
100651,0.0017569923751111812
100652,0.003541811372989225
100653,0.009191382304846757
100654,0.007767055453690028
100655,0.0035880051409978983
100656,0.0024066166847018984
100657,0.0026664158372926286
100658,0.005474227262536857
100659,0.007833514959571266
100660,0.04075890045986293
100661,0.004088052354247042
100662,0.0021864000807418527
100663,0.0023778756911379414
100664,0.02816189521864868
100665,0.8801196393538094
100666,0.00200603810623587
100667,0.06851982330220183
100668,0.00425511761491199
100669,0.00969479663533381
100670,0.003921300753140004
100671,0.001960589167495615
100672,0.7239310440302299
100673,0.03534599883282359
100674,0.06955870175378497
100675,0.004422516271225254
100676,0.0030581588439386465
100677,0.024508602510250332
100678,0.021187523960361474
100679,0.0038831762398035125
100680,0.0037637759848995625
100681,0.005566774026512919
100682,0.001947689650443481
100683,0.002387103262490498
100684,0.0029894190178482013
100685,0.0035168555456654214
100686,0.027008283745318145
100687,0.0035183228443274907
100688,0.0043768662565538755
100689,0.00585647881895307
100690,0.030692211482095173
100691,0.003942100037911496
100692,0.005141312028278838
100693,0.02525906674631888
100694,0.00637742993028316
100695,0.030114349617651606
100696,0.030369706635040825
100697,0.011819260309770933
100698,0.0043995700663169894
100699,0.004159866372694164
100700,0.006525206120481166
100701,0.007181301807842746
100702,0.012848921222845238
100703,0.003885036782027941
100704,0.01652368457987753
100705,0.004713803776333969
100706,0.013115944492225048
100707,0.01460502838009742
100708,0.021913676075939668
100709,0.0026541087050212494
100710,0.05403709625436082
100711,0.0049163692383939915
100712,0.011031369527376893
100713,0.03612480668719662
100714,0.03114078933534512
100715,0.004613400945302055
100716,0.0030547356829994767
100717,0.002376995841555168
100718,0.0021288952976852675
100719,0.0023056125961074055
100720,0.008353745521153453
100721,0.011744636998548205
100722,0.016006187853404817
100723,0.007923899197665668
100724,0.0175293995854464
100725,0.004304957704685968
100726,0.002261119315710014
100727,0.005249741893896755
100728,0.010977268288841354
100729,0.004354857445060691
100730,0.005402415959811821
100731,0.005831775183696028
100732,0.018649274027053863
100733,0.006035543236017037
100734,0.0036525600771689436
100735,0.002123105883781689
100736,0.006983671826856518
100737,0.0030726642400876665
100738,0.014081317542293166
100739,0.002092402173012921
100740,0.003431285011704093
100741,0.005624972626721056
100742,0.003161317363325517
100743,0.004542334102342018
100744,0.007970909520561236
100745,0.021406269333480134
100746,0.003364745065948967
100747,0.006587800525971016
100748,0.01736274300125406
100749,0.002757152712784298
100750,0.0035565999984566448
100751,0.003173122948991563
100752,0.005242870330877151
100753,0.0031629760515798615
100754,0.0033044230677567892
100755,0.01914081214792907
100756,0.006368472147120794
100757,0.01313510300526787
100758,0.0019280382233289547
100759,0.002787418338137787
100760,0.007305450787382238
100761,0.003822019618753406
100762,0.01695716353510086
100763,0.002387103262490498
100764,0.001969456732521334
100765,0.005058782949826291
100766,0.0022179740069942647
100767,0.014608062648690467
100768,0.0077996872536427835
100769,0.004580356882340919
100770,0.005520964280782137
100771,0.03990967896652057
100772,0.007499841055364255
100773,0.006135243569293955
100774,0.0026922353956925315
100775,0.006189314832842251
100776,0.005052382116154449
100777,0.0018612724294540743
100778,0.011308990894927724
100779,0.0068846691925581556
100780,0.006400451570759807
100781,0.0029025063050790484
100782,0.0027645281249152535
100783,0.0050865237891933295
100784,0.002892008919502838
100785,0.00943590520843127
100786,0.0030435007016274968
100787,0.009846793120232837
100788,0.002820582295661345
100789,0.002407051370173344
100790,0.002801555591336492
100791,0.0050454269991592905
100792,0.013777507322673544
100793,0.020037192377650094
100794,0.0024834336379052704
100795,0.006856619887458017
100796,0.007096238686196916
100797,0.009369509352112717
100798,0.05053275215656445
100799,0.002304731347499758
100800,0.0657527171209801
100801,0.006622812153872822
100802,0.009363796098607506
100803,0.008147528616160934
100804,0.001866178476176235
100805,0.007471543623497603
100806,0.017532744237626362
100807,0.00943030869794826
100808,0.00727241539967594
100809,0.0030129744825203573
100810,0.0022170256384191913
100811,0.0030309870043291093
100812,0.003969960122857119
100813,0.013583772466011392
100814,0.002220640779620002
100815,0.004346830638554522
100816,0.03821805734355427
100817,0.026078084542445243
100818,0.005604688148410007
100819,0.004159122064195205
100820,0.01727671258174761
100821,0.003964818252932902
100822,0.013142690432417111
100823,0.03268359692126919
100824,0.021824470127795075
100825,0.008102671003942897
100826,0.0017591207649637359
100827,0.050823388841563163
100828,0.005342406329687968
100829,0.0046387305951282745
100830,0.0029046200847762846
100831,0.002741763465938476
100832,0.005821975828196272
100833,0.006679456907318483
100834,0.004815328158399546
100835,0.004701235261478809
100836,0.0071942557180359485
100837,0.0069441581132096844
100838,0.012808938155557696
100839,0.0027400737141401207
100840,0.003677987157723952
100841,0.015950902995739247
100842,0.010323850810566892
100843,0.007003939904952327
100844,0.009472336645244071
100845,0.006289705874631434
100846,0.017508032696993695
100847,0.017816448103472098
100848,0.005871997244494951
100849,0.0032367106826586205
100850,0.011285472456686521
100851,0.5165597121952258
100852,0.004106610290011812
100853,0.04637774953548144
100854,0.16512873286437932
100855,0.021117666649512416
100856,0.00557975944227042
100857,0.00803882874795738
100858,0.007170926680874371
100859,0.0019460873976684602
100860,0.003171464411150725
100861,0.002116977076337334
100862,0.0035249391147336682
100863,0.004191369270993185
100864,0.003939169802921173
100865,0.9639596970672858
100866,0.005731713062011995
100867,0.0034467113332744023
100868,0.0031577153051465883
100869,0.0019600581314603432
100870,0.016145571569658596
100871,0.00202501599540948
100872,0.002956688111151359
100873,0.00577804345056482
100874,0.004900759276174265
100875,0.0024384899343629866
100876,0.009455906744631254
100877,0.004487762070084571
100878,0.0148349992697259
100879,0.003485748096700703
100880,0.0026844666554199505
100881,0.0029314222476676272
100882,0.004605002187047145
100883,0.004650381359128194
100884,0.011025028834400857
100885,0.008594679281269325
100886,0.015105837801877822
100887,0.0031968263724400535
100888,0.017667649188290165
100889,0.0027476602038176913
100890,0.008959396710780693
100891,0.0066423292638828815
100892,0.017225624838076055
100893,0.025214298766413297
100894,0.0042576278894316715
100895,0.08664637344216831
100896,0.012808141768595316
100897,0.004346054758635881
100898,0.012719250659760168
100899,0.004843876336815599
100900,0.0061001009501064785
100901,0.002797692210885263
100902,0.004532607975599362
100903,0.009287361888699172
100904,0.01825053680133572
100905,0.0030435007016274968
100906,0.0052617772224063985
100907,0.002659448106261927
100908,0.007773953467150253
100909,0.003286025732283083
100910,0.003239308263763883
100911,0.0024236430737653624
100912,0.003922998636686061
100913,0.002961051523047353
100914,0.0019675549483554526
100915,0.002462026557541992
100916,0.004019974468294247
100917,0.004599846903526064
100918,0.023746563286739637
100919,0.02780345856360803
100920,0.0030996667053831153
100921,0.007345986960515817
100922,0.00224228089560123
100923,0.021232904428842264
100924,0.0027216995535619976
100925,0.0028021217603410365
100926,0.25032483940272804
100927,0.0028986127655227815
100928,0.003239308263763883
100929,0.040765596748754136
100930,0.012198377748449543
100931,0.011366415693027604
100932,0.039936075211279766
100933,0.0031217653671708526
100934,0.002213160409137868
100935,0.027141068136355993
100936,0.0021448615753491165
100937,0.009102738035495975
100938,0.08975064424901763
100939,0.0026187796848350046
100940,0.004756891064605165
100941,0.002775681660836895
100942,0.005638996223837585
100943,0.12478512479354817
100944,0.028261472389986705
100945,0.0038970746352072413
100946,0.002356926548018209
100947,0.0030604759371239084
100948,0.002803710436394731
100949,0.032713077562381725
100950,0.002174824164818065
100951,0.009135297283951673
100952,0.020382943556417343
100953,0.004039986559285112
100954,0.012514006974316028
100955,0.005946294762596699
100956,0.39927545294763506
100957,0.011747245339375217
100958,0.003043952231520266
100959,0.003239308263763883
100960,0.0019126637741007117
100961,0.003805702882769743
100962,0.0060788880744458975
100963,0.0023361695519619904
100964,0.0029689995993722137
100965,0.005477771184875656
100966,0.0022772856582199247
100967,0.0033521298362095887
100968,0.0038228860035554257
100969,0.034966563828487535
100970,0.0034306383992831675
100971,0.002686060318520929
100972,0.031163416429360345
100973,0.005241423474867246
100974,0.003261804351065392
100975,0.0065183003675749794
100976,0.004634640634570424
100977,0.004551042167917389
100978,0.015726774247717637
100979,0.056352069176358634
100980,0.002755237876342033
100981,0.02146447967829819
100982,0.0037716833304045246
100983,0.054240163858077776
100984,0.003188909001217966
100985,0.00245015285683388
100986,0.039085261545625874
100987,0.005386334390831381
100988,0.00969203353701194
100989,0.0017621889367948377
100990,0.041309006375473946
100991,0.006205056153197436
100992,0.005258025625435723
100993,0.0098349798248072
100994,0.002228173811025706
100995,0.011818778982657648
100996,0.002278134076015429
100997,0.012189243640901093
100998,0.002176881214481488
100999,0.0059089295282893734
101000,0.0019034181447736532
101001,0.0029841369585107587
101002,0.00661815920579274
101003,0.0034380563625696497
101004,0.005059644079461983
101005,0.0822410541743915
101006,0.05921080292180969
101007,0.0024259982874277174
101008,0.006192768103216617
101009,0.0019469470201398363
101010,0.02169899697536576
101011,0.0044120701460593215
101012,0.005325446755746744
101013,0.002347156081049871
101014,0.003849987525828538
101015,0.003222713875034761
101016,0.01983277057733586
101017,0.010808022821460334
101018,0.009996394582431869
101019,0.005903583757161208
101020,0.00614544929490468
101021,0.007527062977514739
101022,0.0966666313895672
101023,0.007967347134473578
101024,0.004069804440710066
101025,0.009060060308560103
101026,0.904176722117992
101027,0.003213179844040964
101028,0.006043921100042432
101029,0.0026693825044619974
101030,0.014400471940433143
101031,0.0042066191124104715
101032,0.0025269516285010346
101033,0.0024997123338902825
101034,0.010567436629867857
101035,0.002439233937754741
101036,0.01393981510269292
101037,0.0034380563625696497
101038,0.004995000137675593
101039,0.0069112144258065755
101040,0.0035880337063087823
101041,0.003462250211940216
101042,0.004097534568141463
101043,0.002840889130084901
101044,0.0026454899937887006
101045,0.0017637112030004334
101046,0.0019242570231517207
101047,0.0048380694116513965
101048,0.0021362242942980906
101049,0.09282001957721008
101050,0.008680901212722738
101051,0.002072267311685428
101052,0.0034380992480757657
101053,0.007107693464950554
101054,0.002580693054082712
101055,0.003364027836173795
101056,0.004140619573184991
101057,0.0032453304563280737
101058,0.005157129710169161
101059,0.04031672498835412
101060,0.02061576391706912
101061,0.002734975473112243
101062,0.05407866378087728
101063,0.010116300887226624
101064,0.0025696209906584523
101065,0.006918295943059908
101066,0.006432462162515975
101067,0.005056302587680642
101068,0.0025868291436151707
101069,0.006406117648232127
101070,0.00740142391533475
101071,0.005590598180856357
101072,0.0020918355095518723
101073,0.011337666860928835
101074,0.038701203086479036
101075,0.45046022736221375
101076,0.005693798969466668
101077,0.011632997193197353
101078,0.013642389994402168
101079,0.0026187311734201138
101080,0.0029551254593006213
101081,0.0024454655581373583
101082,0.0017553571815783766
101083,0.01179254346632455
101084,0.01030593510559341
101085,0.005082467076411814
101086,0.0021841653968023476
101087,0.0028542366369634785
101088,0.02756765698580639
101089,0.00393305043850502
101090,0.008703896470640562
101091,0.0479919076459439
101092,0.003195981707421563
101093,0.004663299971422571
101094,0.011354885571593065
101095,0.022000572435269393
101096,0.003643975095449105
101097,0.0022317215349555455
101098,0.018926165070914602
101099,0.014520642977044624
101100,0.00501108144112468
101101,0.012131552155728968
101102,0.012983424984533917
101103,0.004524224258483608
101104,0.0031556446434398942
101105,0.006186093848052703
101106,0.002303453036826665
101107,0.008571930236958613
101108,0.011319127031215312
101109,0.009691803802560977
101110,0.014996950873270633
101111,0.008983770375806126
101112,0.002309303107560311
101113,0.007713155620323829
101114,0.028448118230864648
101115,0.06916382460010936
101116,0.001907879711501082
101117,0.05036822801231863
101118,0.008364960214381585
101119,0.0623536767270924
101120,0.029203668002382107
101121,0.010402932661152704
101122,0.00494305064449168
101123,0.043765325694917284
101124,0.028560305795611206
101125,0.07197444207688554
101126,0.009944378572044223
101127,0.0019607176049341716
101128,0.005674482805178686
101129,0.009998901080486091
101130,0.004701976283746748
101131,0.00674684120704507
101132,0.0020872188004882456
101133,0.00768812802619824
101134,0.005568192393857702
101135,0.005021042035910446
101136,0.006057651836005859
101137,0.03713336296737675
101138,0.003751680599916344
101139,0.023845690971639532
101140,0.0030214586683360183
101141,0.06938448986435924
